2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 163 CHF,4.86 (176),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.74 (23),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 170 CHF,4.77 (299),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 122 CHF,4.83 (131),NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 108 CHF,4.4 (43),NA
2023-03-26,nan,"Wohnung in Huningue, Frankreich",Gesamtpreis: 68 CHF,4.6 (124),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 158 CHF,,NA
2023-03-26,nan,"Eigentumswohnung in Basel, Schweiz",Gesamtpreis: 180 CHF,Neu,NA
2023-03-26,nan,"Wohnung in Huningue, Frankreich",Gesamtpreis: 68 CHF,4.7 (302),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 152 CHF,4.97 (71),NA
2023-03-26,nan,"Privatzimmer in Grenzach-Wyhlen, Deutschland",Gesamtpreis: 51 CHF,4.74 (475),NA
2023-03-26,nan,"Privatzimmer in Weil am Rhein, Deutschland",Gesamtpreis: 47 CHF,4.78 (236),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 91 CHF,4.63 (265),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 141 CHF,5.0 (6),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 77 CHF,4.39 (420),NA
2023-03-26,nan,"Privatzimmer in Basel , Schweiz",Gesamtpreis: 85 CHF,4.96 (48),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 173 CHF,5.0 (4),NA
2023-03-26,nan,"Privatzimmer in Muttenz, Schweiz",Gesamtpreis: 88 CHF,4.85 (230),NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 77 CHF,4.89 (867),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.78 (23),NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 108 CHF,4.66 (38),NA
2023-03-26,nan,"Privatzimmer in Saint-Louis, Frankreich",Gesamtpreis: 47 CHF,Neu,NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 129 CHF,4.69 (282),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 99 CHF,4.83 (6),NA
2023-03-26,nan,"Eigentumswohnung in Basel, Schweiz",Gesamtpreis: 225 CHF,4.91 (11),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 72 CHF,Neu,NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 121 CHF,4.63 (24),NA
2023-03-26,nan,"Wohnung in Basel, Schweiz",Gesamtpreis: 132 CHF,Neu,NA
2023-03-26,nan,"Loft in Basel, Schweiz",Gesamtpreis: 197 CHF,4.79 (35),NA
2023-03-26,nan,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 100 CHF,5.0 (4),NA
2023-03-26,nan,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 96 CHF,4.69 (13),NA
2023-03-26,nan,"Wohnung in Huningue, Frankreich",Gesamtpreis: 121 CHF,4.9 (50),NA
2023-03-26,nan,"Loft in Basel, Schweiz",Gesamtpreis: 165 CHF,4.95 (63),NA
date,link,title,price,rating,provider
2023-03-26,title_1202572,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 77 CHF,4.83 (773),NA
2023-03-26,title_43442074,"Wohnung in Basel, Schweiz",Gesamtpreis: 163 CHF,4.86 (176),NA
2023-03-26,title_38529764,"Wohnung in Basel, Schweiz",Gesamtpreis: 167 CHF,4.77 (350),NA
2023-03-26,title_27670822,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 81 CHF,4.77 (152),NA
2023-03-26,title_734582877292043259,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.74 (23),NA
2023-03-26,title_49773163,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 122 CHF,4.83 (131),NA
2023-03-26,title_32117476,"Wohnung in Basel, Schweiz",Gesamtpreis: 170 CHF,4.77 (299),NA
2023-03-26,title_23644814,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 129 CHF,4.69 (282),NA
2023-03-26,title_53646284,"Eigentumswohnung in Basel, Schweiz",Gesamtpreis: 180 CHF,Neu,NA
2023-03-26,title_650809012248077155,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 108 CHF,4.4 (43),NA
2023-03-26,title_47540141,"Wohnung in Huningue, Frankreich",Gesamtpreis: 68 CHF,4.6 (124),NA
2023-03-26,title_29067866,"Wohnung in Huningue, Frankreich",Gesamtpreis: 68 CHF,4.7 (302),NA
2023-03-26,title_52393329,"Wohnung in Basel, Schweiz",Gesamtpreis: 152 CHF,4.97 (71),NA
2023-03-26,title_38443944,"Privatzimmer in Weil am Rhein, Deutschland",Gesamtpreis: 47 CHF,4.78 (236),NA
2023-03-26,title_28848906,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 91 CHF,4.63 (265),NA
2023-03-26,title_17511459,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 77 CHF,4.39 (420),NA
2023-03-26,title_15471786,"Privatzimmer in Grenzach-Wyhlen, Deutschland",Gesamtpreis: 51 CHF,4.74 (475),NA
2023-03-26,title_709229433133681828,"Eigentumswohnung in Basel, Schweiz",Gesamtpreis: 225 CHF,4.91 (11),NA
2023-03-26,title_824679199044446705,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 72 CHF,Neu,NA
2023-03-26,title_33385084,"Wohnung in Basel, Schweiz",Gesamtpreis: 158 CHF,,NA
2023-03-26,title_803531554275859051,"Wohnung in Basel, Schweiz",Gesamtpreis: 141 CHF,5.0 (6),NA
2023-03-26,title_1202512,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 77 CHF,4.89 (867),NA
2023-03-26,title_736221925343099779,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.78 (23),NA
2023-03-26,title_644813255630327112,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 108 CHF,4.66 (38),NA
2023-03-26,title_825382549090397580,"Wohnung in Basel, Schweiz",Gesamtpreis: 173 CHF,5.0 (4),NA
2023-03-26,title_25068051,"Privatzimmer in Muttenz, Schweiz",Gesamtpreis: 88 CHF,4.85 (230),NA
2023-03-26,title_32302420,"Privatzimmer in Basel , Schweiz",Gesamtpreis: 85 CHF,4.96 (48),NA
2023-03-26,title_23247456,"Loft in Basel, Schweiz",Gesamtpreis: 197 CHF,4.79 (35),NA
2023-03-26,title_700738051517574253,"Wohnung in Basel, Schweiz",Gesamtpreis: 121 CHF,4.63 (24),NA
2023-03-26,title_841746745245950292,"Privatzimmer in Saint-Louis, Frankreich",Gesamtpreis: 47 CHF,Neu,NA
2023-03-26,title_844297657124307116,"Wohnung in Basel, Schweiz",Gesamtpreis: 132 CHF,Neu,NA
2023-03-26,title_628624353545411148,"Loft in Basel, Schweiz",Gesamtpreis: 165 CHF,4.95 (63),NA
2023-03-26,title_44475996,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 88 CHF,4.6 (47),NA
2023-03-26,title_675108432467151345,"Wohnung in Basel, Schweiz",Gesamtpreis: 133 CHF,,NA
2023-03-26,title_52467075,"Loft in Basel, Schweiz",Gesamtpreis: 158 CHF,4.67 (3),NA
2023-03-26,title_621575124475191382,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 100 CHF,5.0 (4),NA
2023-03-26,title_809577622330126087,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 99 CHF,4.83 (6),NA
2023-03-26,title_690228577802223488,"Privatzimmer in Eimeldingen, Deutschland",Gesamtpreis: 63 CHF,5.0 (5),NA
2023-03-26,title_624208128873418784,"Wohnung in Basel, Schweiz",Gesamtpreis: 227 CHF,4.77 (22),NA
2023-03-26,title_810252898281527179,"Wohnung in Basel, Schweiz",Gesamtpreis: 146 CHF,Neu,NA
2023-03-26,title_36846797,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 96 CHF,4.69 (13),NA
2023-03-26,title_683750697337204479,"Wohnung in Huningue, Frankreich",Gesamtpreis: 121 CHF,4.9 (50),NA
2023-03-26,title_783411064079734132,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 90 CHF,5.0 (12),NA
2023-03-26,title_784466508087244711,"Privatzimmer in Saint-Louis, Frankreich",Gesamtpreis: 65 CHF,4.6 (5),NA
2023-03-26,title_10608048,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 158 CHF,5.0 (73),NA
2023-03-26,title_39541473,"Wohnung in Basel, Schweiz",Gesamtpreis: 210 CHF,4.6 (121),NA
2023-03-26,title_574655701819515176,"Privatzimmer in Lörrach, Deutschland",Gesamtpreis: 64 CHF,4.89 (114),NA
2023-03-26,title_644859288491375461,"Wohnung in Basel, Schweiz",Gesamtpreis: 181 CHF,5.0 (10),NA
2023-03-26,title_45230296,"Hotelzimmer in Basel, Schweiz",Gesamtpreis: 174 CHF,4.57 (61),NA
2023-03-26,title_40026237,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 140 CHF,4.79 (57),NA
2023-03-26,title_5377848,"Wohnung in Basel, Schweiz",Gesamtpreis: 183 CHF,3.91 (11),NA
2023-03-26,title_714185198723261040,"Wohnung in Basel, Schweiz",Gesamtpreis: 210 CHF,5.0 (3),NA
2023-03-26,title_5224908,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 103 CHF,4.92 (459),NA
2023-03-26,title_26151118,"Wohnung in Basel, Schweiz",Gesamtpreis: 226 CHF,4.88 (101),NA
2023-03-26,title_11095191,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 123 CHF,4.97 (150),NA
2023-03-26,title_4881424,"Wohnung in Basel, Schweiz",Gesamtpreis: 180 CHF,4.27 (31),NA
2023-03-26,title_35346393,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 123 CHF,4.14 (28),NA
2023-03-26,title_714182416795256053,"Wohnung in Basel, Schweiz",Gesamtpreis: 210 CHF,5.0 (7),NA
2023-03-26,title_18156925,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 109 CHF,4.86 (235),NA
2023-03-26,title_21056719,"Wohnung in Basel, Schweiz",Gesamtpreis: 237 CHF,4.84 (57),NA
2023-03-26,title_732263203945148118,"Wohnung in Basel, Schweiz",Gesamtpreis: 187 CHF,4.89 (9),NA
2023-03-26,title_15980558,"Privatzimmer in Leymen, Frankreich",Gesamtpreis: 99 CHF,4.78 (9),NA
2023-03-26,title_829526004537975556,"Wohnung in Basel, Schweiz",Gesamtpreis: 152 CHF,Neu,NA
2023-03-26,title_9363887,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 169 CHF,5.0 (11),NA
2023-03-26,title_5379067,"Wohnung in Basel, Schweiz",Gesamtpreis: 223 CHF,4.67 (9),NA
2023-03-26,title_819395923041100227,"Wohnung in Allschwil, Schweiz",Gesamtpreis: 239 CHF,Neu,NA
2023-03-26,title_646271587313628156,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 152 CHF,5.0 (3),NA
2023-03-26,title_1560480,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 141 CHF,4.99 (80),NA
2023-03-26,title_645685410966891387,"Wohnung in Saint-Louis, Frankreich",Gesamtpreis: 157 CHF,4.86 (14),NA
2023-03-26,title_39188723,"Wohnung in Rümmingen, Deutschland",Gesamtpreis: 86 CHF,4.84 (95),NA
2023-03-26,title_31139861,"Privatzimmer in Lörrach, Deutschland",Gesamtpreis: 40 CHF,4.97 (34),NA
2023-03-26,title_8363957,"Eigentumswohnung in Saint-Louis, Frankreich",Gesamtpreis: 135 CHF,4.53 (86),NA
2023-03-26,title_849063277958294578,"Wohnung in Pratteln, Schweiz",Gesamtpreis: 186 CHF,Neu,NA
2023-03-26,title_647623662564223273,"Wohnung in Basel, Schweiz",Gesamtpreis: 204 CHF,4.92 (12),NA
2023-03-26,title_851622803573477148,"Wohnung in Basel, Schweiz",Gesamtpreis: 273 CHF,Neu,NA
2023-03-26,title_850067925543544647,"Wohnung in Basel, Schweiz",Gesamtpreis: 218 CHF,Neu,NA
2023-03-26,title_46024969,"Wohnung in Blotzheim, Frankreich",Gesamtpreis: 167 CHF,4.94 (32),NA
2023-03-26,title_24304461,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 146 CHF,4.8 (5),NA
2023-03-26,title_754463396354162769,"Eigentumswohnung in Reinach, Schweiz",Gesamtpreis: 209 CHF,,NA
2023-03-26,title_47530390,"Eigentumswohnung in Attenschwiller, Frankreich",Gesamtpreis: 88 CHF,4.71 (52),NA
2023-03-26,title_54182967,"Privatzimmer in Basel, Schweiz",Gesamtpreis: 106 CHF,4.75 (4),NA
2023-03-26,title_53571662,"Wohnung in Basel, Schweiz",Gesamtpreis: 215 CHF,4.33 (9),NA
